2020-10-12T02:39:52Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,50.52,1.19,2,140946118,AAVE
2020-10-17T00:00:57Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.56,0.01,1,145174703,AAVE
2020-10-19T00:02:51Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.84,0.24,2,146399040,AAVE
2020-10-12T02:42:33Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,50.63,1.5,2,140947043,AAVE
2020-10-12T02:50:32Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,50.69,7.5,1,140949172,AAVE
2020-10-12T02:50:54Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,50.84,7.95,2,140949274,AAVE
2020-10-19T00:02:51Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.87,25.6,2,146399041,AAVE
2020-10-19T00:02:51Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.89,12.26,2,146399042,AAVE
2020-10-19T00:02:51Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.89,12.26,2,146399043,AAVE
2020-10-17T00:01:00Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.43,0.01,1,145174760,AAVE
2020-10-17T00:01:09Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.54,0.01,2,145174800,AAVE
2020-10-17T00:01:10Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.44,0.01,1,145174809,AAVE
2020-10-17T00:02:04Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.45,0.01,1,145175397,AAVE
2020-10-17T00:02:04Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.36,1.27,1,145175398,AAVE
2020-10-17T00:02:10Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.34,0.01,1,145175777,AAVE
2020-10-17T00:03:21Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.36,0.01,1,145179016,AAVE
2020-10-14T00:00:27Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.99,0.01,1,142581540,AAVE
2020-10-14T00:00:54Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.88,0.01,1,142581870,AAVE
